id_caso;id_circunscripción;id_unidad_mp;fecha_inicio;fecha_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados
MPF-AL-00660-2018;2;FDA;19/06/2018;06/06/2018;0;1;0
MPF-AL-00661-2018;2;FDA;19/06/2018;02/06/2018;0;1;0
MPF-AL-00662-2018;2;FDA;19/06/2018;03/06/2018;0;1;0
MPF-AL-00663-2018;2;FDA;19/06/2018;30/05/2018;0;1;0
MPF-AL-00664-2018;2;FDA;19/06/2018;10/05/2018;0;1;0
MPF-RO-03336-2018;2;5;19/06/2018;18/06/2018;0;1;0
MPF-RO-03335-2018;2;5;19/06/2018;07/06/2018;0;1;0
MPF-RO-03325-2018;2;5;19/06/2018;12/06/2018;0;1;0
MPF-RO-03334-2018;2;5;19/06/2018;08/06/2018;0;1;0
MPF-RO-03330-2018;2;5;19/06/2018;09/06/2018;0;1;0
MPF-RO-03328-2018;2;5;19/06/2018;13/06/2018;0;1;0
MPF-RO-03327-2018;2;5;19/06/2018;13/06/2018;0;1;0
MPF-CH-01193-2018;2;FDCH;19/06/2018;sd;0;0;0
MPF-RO-03340-2018;2;5;19/06/2018;14/06/2018;0;1;0
MPF-CH-01194-2018;2;FDCH;19/06/2018;sd;0;0;0
MPF-RO-03341-2018;2;1;19/06/2018;05/06/2018;0;1;0
MPF-RO-03346-2018;2;1;19/06/2018;sd;1;0;0
MPF-RO-03345-2018;2;6;19/06/2018;11/06/2018;3;0;1
MPF-RO-03347-2018;2;FJ2;19/06/2018;sd;0;0;0
MPF-RO-03348-2018;2;FJ2;19/06/2018;sd;0;0;0
MPF-RO-03350-2018;2;FJ2;19/06/2018;sd;0;0;0
MPF-RO-03351-2018;2;FJ2;19/06/2018;sd;0;0;0
MPF-RO-03353-2018;2;FJ2;19/06/2018;sd;0;0;0
MPF-CH-01195-2018;2;FDCH;19/06/2018;sd;0;0;0
MPF-RO-03354-2018;2;5;19/06/2018;05/06/2018;0;1;0
MPF-RO-03349-2018;2;5;19/06/2018;31/05/2018;0;1;0
MPF-RO-03344-2018;2;2;19/06/2018;14/06/2018;0;1;0
MPF-RO-03343-2018;2;2;19/06/2018;12/06/2018;0;1;0
MPF-RO-03342-2018;2;3;19/06/2018;19/06/2018;1;0;0
MPF-RO-03339-2018;2;5;19/06/2018;19/06/2018;1;0;0
MPF-AL-00666-2018;2;FDA;19/06/2018;05/06/2018;1;0;0
MPF-CH-01196-2018;2;FDCH;19/06/2018;05/06/2018;2;0;0
MPF-RC-00212-2018;2;FDRC;19/06/2018;07/06/2018;1;0;0
MPF-CH-01197-2018;2;FDCH;19/06/2018;25/05/2018;1;0;0
MPF-AL-00606-2018;2;FDA;04/06/2018;28/04/2018;1;0;0
MPF-CH-01170-2018;2;FDCH;13/06/2018;07/06/2018;1;0;0
MPF-RO-03357-2018;2;1;19/06/2018;19/06/2018;1;0;0
MPF-CH-01198-2018;2;FDCH;19/06/2018;19/05/2018;1;0;0
MPF-RO-03359-2018;2;5;21/06/2018;06/06/2018;0;1;0
MPF-RO-03358-2018;2;5;21/06/2018;05/06/2018;0;1;0
MPF-RO-03329-2018;2;5;19/06/2018;28/05/2018;1;1;0
MPF-RC-00213-2018;2;FDRC;21/06/2018;11/06/2018;1;0;0
MPF-AL-00667-2018;2;1;21/06/2018;12/06/2018;1;0;0
MPF-RO-03365-2018;2;5;21/06/2018;26/05/2018;0;1;0
MPF-RO-03360-2018;2;5;21/06/2018;05/06/2018;0;1;0
MPF-RO-03382-2018;2;6;21/06/2018;16/06/2018;1;0;0
MPF-RO-03356-2018;2;5;19/06/2018;sd;0;0;0
MPF-RO-03363-2018;2;5;21/06/2018;08/06/2018;0;1;0
MPF-RO-03366-2018;2;5;21/06/2018;09/06/2018;0;1;0
MPF-RO-03361-2018;2;5;21/06/2018;08/06/2018;0;1;0
MPF-RO-03355-2018;2;5;19/06/2018;06/06/2018;0;1;0
MPF-AL-00665-2018;2;1;19/06/2018;14/06/2018;1;0;0
MPF-RO-03378-2018;2;FJ2;21/06/2018;sd;0;0;0
MPF-VR-00764-2018;2;FDVR;21/06/2018;06/06/2018;1;0;0
MPF-RO-03367-2018;2;6;21/06/2018;19/06/2018;1;0;0
MPF-VR-00765-2018;2;FDVR;21/06/2018;31/05/2018;1;0;0
MPF-VR-00766-2018;2;FDVR;21/06/2018;01/06/2018;1;0;0
MPF-VR-00767-2018;2;FDVR;21/06/2018;08/06/2018;1;0;0
MPF-RO-03372-2018;2;5;21/06/2018;21/06/2018;1;0;0
MPF-RO-03368-2018;2;5;21/06/2018;06/05/2018;1;0;0
MPF-RO-03370-2018;2;1;21/06/2018;sd;1;0;0
MPF-VR-00768-2018;2;FDVR;21/06/2018;24/05/2018;0;1;0
MPF-RO-03371-2018;2;1;21/06/2018;26/05/2018;1;0;0
MPF-CH-01200-2018;2;FDCH;21/06/2018;sd;0;0;0
MPF-RO-03373-2018;2;3;21/06/2018;11/06/2018;1;0;0
MPF-RO-03369-2018;2;5;21/06/2018;21/06/2018;1;0;0
MPF-RO-03374-2018;2;3;21/06/2018;sd;0;0;0
MPF-RO-03379-2018;2;6;21/06/2018;19/06/2018;0;1;0
MPF-RO-03381-2018;2;5;21/06/2018;05/06/2018;0;1;0
MPF-CH-01201-2018;2;FDCH;21/06/2018;sd;0;0;0
MPF-CH-01202-2018;2;FDCH;21/06/2018;sd;0;0;0
MPF-RO-03375-2018;2;5;21/06/2018;14/06/2018;0;1;0
MPF-RO-03377-2018;2;5;21/06/2018;10/06/2018;0;1;0
MPF-RO-03380-2018;2;5;21/06/2018;08/06/2018;0;1;0
MPF-RO-03376-2018;2;3;21/06/2018;03/06/2018;1;0;0
MPF-VR-00769-2018;2;FDVR;21/06/2018;03/04/2018;1;0;0
MPF-RC-00214-2018;2;FDRC;21/06/2018;09/06/2018;2;0;0
MPF-RO-03383-2018;2;1;21/06/2018;21/06/2018;1;0;0
MPF-CH-01199-2018;2;FDCH;21/06/2018;30/05/2018;1;0;0
MPF-VR-00770-2018;2;FDVR;22/06/2018;21/06/2018;1;0;0
MPF-AL-00668-2018;2;FDA;22/06/2018;03/05/2018;0;1;0
MPF-AL-00669-2018;2;FDA;22/06/2018;23/05/2018;0;1;0
MPF-AL-00670-2018;2;FDA;22/06/2018;23/05/2018;0;1;0
MPF-AL-00671-2018;2;FDA;22/06/2018;25/05/2018;0;1;0
MPF-AL-00672-2018;2;FDA;22/06/2018;26/04/2018;0;1;0
MPF-AL-00673-2018;2;FDA;22/06/2018;27/05/2018;0;1;0
MPF-AL-00674-2018;2;FDA;22/06/2018;30/05/2018;0;1;0
MPF-AL-00675-2018;2;FDA;22/06/2018;31/05/2018;0;1;0
MPF-AL-00676-2018;2;FDA;22/06/2018;26/05/2018;0;1;0
MPF-RO-03386-2018;2;1;22/06/2018;18/06/2018;1;0;0
MPF-AL-00677-2018;2;FDA;22/06/2018;06/06/2018;0;1;0
MPF-AL-00678-2018;2;FDA;22/06/2018;31/05/2018;0;2;0
MPF-RO-03352-2018;2;1;19/06/2018;03/06/2018;1;0;0
MPF-RO-03387-2018;2;1;22/06/2018;07/06/2018;0;1;0
MPF-AL-00679-2018;2;FDA;22/06/2018;22/05/2018;0;1;0
MPF-RO-03388-2018;2;6;22/06/2018;21/06/2018;0;1;0
MPF-AL-00680-2018;2;FDA;22/06/2018;29/05/2018;0;1;0
MPF-AL-00681-2018;2;FDA;22/06/2018;06/06/2018;0;1;0
MPF-RO-03390-2018;2;1;22/06/2018;21/06/2018;1;0;0
MPF-VR-00772-2018;2;FDVR;22/06/2018;13/11/2017;1;0;0
MPF-AL-00683-2018;2;FDA;22/06/2018;17/04/2018;0;1;0
MPF-RO-03391-2018;2;3;22/06/2018;16/06/2018;1;0;0
MPF-VR-00773-2018;2;FDVR;22/06/2018;21/04/2018;1;0;0
MPF-RO-03385-2018;2;1;22/06/2018;22/06/2018;1;0;0
MPF-RO-03389-2018;2;3;22/06/2018;28/05/2018;1;0;0
MPF-AL-00682-2018;2;FDA;22/06/2018;17/05/2018;0;1;0
MPF-VR-00774-2018;2;FDVR;22/06/2018;01/06/2018;1;0;0
MPF-AL-00684-2018;2;FDA;22/06/2018;25/03/2018;0;1;0
MPF-VR-00771-2018;2;FDVR;22/06/2018;22/06/2018;1;0;0
MPF-RO-03392-2018;2;6;22/06/2018;01/06/2018;0;1;0
MPF-RO-03058-2018;2;5;05/06/2018;06/05/2018;1;0;0
MPF-RO-03393-2018;2;5;22/06/2018;22/06/2018;0;1;0
MPF-RO-03394-2018;2;1;22/06/2018;03/06/2018;0;1;0
MPF-AL-00685-2018;2;FDA;22/06/2018;17/05/2018;0;1;0
MPF-CH-01203-2018;2;FDCH;22/06/2018;10/06/2018;1;0;0
MPF-VR-00776-2018;2;FDVR;22/06/2018;07/06/2018;1;0;0
MPF-CH-01204-2018;2;FDCH;22/06/2018;26/05/2018;0;1;0
MPF-CH-01205-2018;2;FDCH;22/06/2018;sd;0;0;0
MPF-RO-03399-2018;2;1;22/06/2018;22/06/2018;0;1;0
MPF-VR-00775-2018;2;5;22/06/2018;29/05/2018;1;0;0
MPF-CH-01206-2018;2;FDCH;22/06/2018;10/06/2018;0;1;0
MPF-RO-03400-2018;2;6;22/06/2018;sd;1;0;0
MPF-RO-03401-2018;2;5;22/06/2018;05/06/2018;0;1;0
MPF-RO-03396-2018;2;5;22/06/2018;17/05/2018;1;1;0
MPF-RO-03402-2018;2;3;22/06/2018;29/05/2018;1;0;1
MPF-CH-01207-2018;2;FDCH;22/06/2018;24/05/2018;0;1;0
MPF-CH-01208-2018;2;FDCH;22/06/2018;22/06/2018;0;1;0
MPF-RO-03403-2018;2;5;22/06/2018;12/06/2018;0;1;0
MPF-RO-03395-2018;2;5;22/06/2018;09/06/2018;0;1;0
MPF-RO-03404-2018;2;1;22/06/2018;22/06/2018;0;1;0
MPF-RC-00215-2018;2;FDRC;22/06/2018;14/06/2018;1;0;0
MPF-VR-00777-2018;2;FDVR;22/06/2018;21/06/2018;0;1;0
MPF-AL-00687-2018;2;1;22/06/2018;21/06/2018;1;0;0
MPF-RO-03397-2018;2;1;22/06/2018;27/05/2018;1;0;0
MPF-RO-03406-2018;2;6;25/06/2018;20/06/2018;0;1;0
MPF-RO-03405-2018;2;6;25/06/2018;18/06/2018;1;0;0
MPF-AL-00688-2018;2;FDA;25/06/2018;17/05/2018;0;1;0
MPF-RO-03407-2018;2;6;25/06/2018;17/06/2018;1;0;0
MPF-VR-00778-2018;2;FDVR;25/06/2018;12/06/2018;1;0;0
MPF-AL-00689-2018;2;FDA;25/06/2018;14/05/2018;0;1;0
MPF-VR-00779-2018;2;FDVR;25/06/2018;18/06/2018;0;1;0
MPF-RO-03414-2018;2;5;25/06/2018;sd;1;0;0
MPF-RO-03409-2018;2;6;25/06/2018;10/05/2018;2;0;1
MPF-VR-00780-2018;2;FDVR;25/06/2018;07/06/2018;0;1;0
MPF-AL-00690-2018;2;FDA;25/06/2018;10/05/2018;0;1;0
MPF-VR-00781-2018;2;FDVR;25/06/2018;17/06/2018;0;1;0
MPF-AL-00691-2018;2;FDA;25/06/2018;11/05/2018;0;1;0
MPF-AL-00692-2018;2;FDA;25/06/2018;02/05/2018;0;1;0
MPF-RO-03412-2018;2;5;25/06/2018;09/06/2018;0;1;0
MPF-RO-03413-2018;2;5;25/06/2018;25/06/2018;1;0;0
MPF-AL-00693-2018;2;FDA;25/06/2018;05/04/2018;0;1;0
MPF-RO-03416-2018;2;5;25/06/2018;08/03/2018;0;1;0
MPF-VR-00782-2018;2;FDVR;25/06/2018;18/04/2018;2;0;0
MPF-RO-03326-2018;2;5;19/06/2018;10/06/2018;0;1;0
MPF-VR-00783-2018;2;FDVR;25/06/2018;16/06/2018;1;0;0
MPF-RO-03418-2018;2;2;25/06/2018;sd;1;0;0
MPF-AL-00694-2018;2;FDA;25/06/2018;15/05/2018;0;1;0
MPF-VR-00784-2018;2;FDVR;25/06/2018;08/04/2018;1;0;0
MPF-RO-03421-2018;2;5;25/06/2018;05/06/2018;0;1;0
MPF-RO-03417-2018;2;6;25/06/2018;06/06/2018;0;1;0
MPF-RO-03408-2018;2;2;25/06/2018;12/06/2018;0;1;0
MPF-RO-03420-2018;2;5;25/06/2018;27/05/2018;0;1;0
MPF-RO-03419-2018;2;5;25/06/2018;15/06/2018;0;1;0
MPF-RO-03410-2018;2;5;25/06/2018;31/05/2018;0;1;0
MPF-RO-03415-2018;2;5;25/06/2018;sd;1;0;0
MPF-CH-01213-2018;2;FDCH;25/06/2018;10/06/2018;1;0;0
MPF-RO-03426-2018;2;5;25/06/2018;01/06/2018;2;0;0
MPF-RO-03425-2018;2;5;25/06/2018;19/06/2018;0;1;0
MPF-AL-00695-2018;2;FDA;25/06/2018;17/04/2018;0;1;0
MPF-AL-00696-2018;2;FDA;25/06/2018;22/05/2018;0;1;0
MPF-RO-03429-2018;2;1;25/06/2018;24/06/2018;1;0;0
MPF-AL-00697-2018;2;FDA;25/06/2018;24/05/2018;0;2;0
MPF-CH-01210-2018;2;FDCH;25/06/2018;24/05/2018;0;1;0
MPF-RO-03424-2018;2;5;25/06/2018;16/06/2018;0;1;0
MPF-RO-03422-2018;2;5;25/06/2018;15/06/2018;0;1;0
MPF-RO-03074-2018;2;5;05/06/2018;01/06/2018;0;1;0
MPF-RO-03158-2018;2;5;08/06/2018;29/05/2018;0;1;0
MPF-CH-01211-2018;2;FDCH;25/06/2018;sd;1;0;0
MPF-RO-03434-2018;2;3;25/06/2018;24/06/2018;4;0;1
MPF-RO-03436-2018;2;1;25/06/2018;sd;0;0;0
MPF-RO-03435-2018;2;FDRC;25/06/2018;18/06/2018;0;1;0
MPF-RO-03433-2018;2;2;25/06/2018;25/06/2018;1;0;0
MPF-AL-00698-2018;2;1;25/06/2018;13/06/2018;0;1;0
MPF-CH-01215-2018;2;FDCH;25/06/2018;31/05/2018;0;1;0
MPF-CH-01212-2018;2;FDCH;25/06/2018;09/06/2018;2;0;0
MPF-RO-03460-2018;2;5;26/06/2018;15/06/2018;0;1;0
MPF-RO-03431-2018;2;5;25/06/2018;12/06/2018;0;1;0
MPF-RO-03430-2018;2;5;25/06/2018;19/06/2018;0;1;0
MPF-RO-03427-2018;2;5;25/06/2018;28/05/2018;0;1;0
MPF-RO-03423-2018;2;5;25/06/2018;13/06/2018;0;1;0
MPF-RO-03432-2018;2;6;25/06/2018;19/06/2018;2;0;0
MPF-CH-01216-2018;2;FDCH;25/06/2018;31/05/2018;0;1;0
MPF-CH-01217-2018;2;FDCH;25/06/2018;29/05/2018;0;1;0
MPF-RO-03437-2018;2;3;25/06/2018;25/06/2018;0;0;0
MPF-RO-03438-2018;2;5;26/06/2018;13/06/2018;0;1;0
MPF-RO-03441-2018;2;5;26/06/2018;25/06/2018;0;1;0
MPF-CH-01218-2018;2;FDRC;26/06/2018;28/05/2018;2;0;0
MPF-RO-03439-2018;2;3;26/06/2018;24/06/2018;0;1;0
MPF-RO-03442-2018;2;5;26/06/2018;10/06/2018;1;0;0
MPF-RO-03445-2018;2;5;26/06/2018;22/05/2018;1;0;0
MPF-RO-03457-2018;2;5;26/06/2018;17/05/2018;1;0;1
MPF-RO-03447-2018;2;5;26/06/2018;11/06/2018;0;1;0
MPF-RO-03446-2018;2;5;26/06/2018;sd;0;1;0
MPF-RO-03449-2018;2;5;26/06/2018;26/06/2018;0;1;0
MPF-CH-01219-2018;2;FJ2;26/06/2018;sd;1;0;0
MPF-CH-01221-2018;2;FDCH;26/06/2018;29/05/2018;0;1;0
MPF-RC-00216-2018;2;FDRC;26/06/2018;19/06/2018;1;1;0
MPF-RO-03443-2018;2;1;26/06/2018;sd;1;0;0
MPF-RO-03452-2018;2;5;26/06/2018;08/06/2018;0;1;0
MPF-RO-03453-2018;2;5;26/06/2018;sd;1;0;0
MPF-RO-03448-2018;2;2;26/06/2018;15/06/2018;0;1;0
MPF-RO-03456-2018;2;5;26/06/2018;03/06/2018;0;1;0
MPF-RO-03454-2018;2;2;26/06/2018;13/06/2018;0;1;0
MPF-CH-01220-2018;2;FDCH;26/06/2018;01/06/2018;0;1;0
MPF-RO-03451-2018;2;5;26/06/2018;06/06/2018;0;1;0
MPF-RO-03458-2018;2;5;26/06/2018;16/06/2018;0;1;0
MPF-RO-03459-2018;2;5;26/06/2018;17/06/2018;0;1;0
MPF-RO-03450-2018;2;5;26/06/2018;sd;1;0;0
MPF-RO-03444-2018;2;5;26/06/2018;14/06/2018;0;1;0
MPF-CH-01222-2018;2;FDCH;26/06/2018;21/05/2018;0;1;0
MPF-CH-01223-2018;2;FDCH;26/06/2018;23/05/2018;0;1;0
MPF-CH-01224-2018;2;FDCH;26/06/2018;21/05/2018;0;1;0
MPF-RO-03462-2018;2;1;26/06/2018;26/06/2018;0;1;0
MPF-RO-03463-2018;2;6;26/06/2018;sd;0;0;0
MPF-RO-03470-2018;2;6;26/06/2018;26/06/2018;1;0;0
MPF-VR-00785-2018;2;FDVR;26/06/2018;16/06/2018;1;1;0
MPF-RO-03473-2018;2;3;27/06/2018;sd;0;0;0
MPF-AL-00699-2018;2;FDA;26/06/2018;24/05/2018;0;1;0
MPF-RO-03467-2018;2;5;26/06/2018;sd;0;0;0
MPF-RO-03455-2018;2;5;26/06/2018;16/06/2018;0;1;0
MPF-CH-01230-2018;2;FDCH;26/06/2018;sd;0;0;0
MPF-CH-01231-2018;2;FDCH;26/06/2018;sd;0;0;0
MPF-RO-03471-2018;2;2;26/06/2018;sd;0;0;0
MPF-VR-00787-2018;2;FDVR;26/06/2018;22/06/2018;0;1;0
MPF-RO-03472-2018;2;1;26/06/2018;26/06/2018;1;0;0
MPF-VR-00788-2018;2;FDVR;26/06/2018;25/06/2018;2;0;0
MPF-CH-01226-2018;2;FDRC;26/06/2018;25/06/2018;1;0;0
MPF-RO-03468-2018;2;5;26/06/2018;26/06/2018;1;0;0
MPF-RO-03465-2018;2;5;26/06/2018;26/06/2018;1;0;0
MPF-RO-03466-2018;2;5;26/06/2018;30/05/2018;1;0;0
MPF-AL-00700-2018;2;1;26/06/2018;13/06/2018;1;0;0
MPF-CH-01214-2018;2;FDCH;25/06/2018;23/05/2018;0;1;0
MPF-CH-01228-2018;2;FDCH;26/06/2018;21/05/2018;0;1;0
MPF-CH-01225-2018;2;FDCH;26/06/2018;25/05/2018;0;1;0
MPF-CH-01227-2018;2;FDCH;26/06/2018;26/06/2018;0;1;0
MPF-CH-01232-2018;2;FDCH;26/06/2018;26/06/2018;0;1;0
MPF-CH-01229-2018;2;FDCH;26/06/2018;28/05/2018;0;1;0
MPF-VR-00786-2018;2;FDVR;26/06/2018;06/06/2018;1;0;0
MPF-RO-03461-2018;2;5;26/06/2018;08/06/2018;1;0;0
MPF-RO-03474-2018;2;3;27/06/2018;23/06/2018;2;0;0
MPF-RO-03475-2018;2;3;27/06/2018;19/06/2018;2;0;0
MPF-RO-03476-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-CH-01233-2018;2;FDCH;27/06/2018;sd;1;0;0
MPF-RO-03477-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-RO-03478-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-RO-03183-2018;2;5;11/06/2018;04/06/2018;0;1;0
MPF-RO-03479-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-RO-03480-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-RO-03481-2018;2;2;27/06/2018;sd;0;0;0
MPF-CH-01234-2018;2;FDCH;27/06/2018;25/05/2018;1;0;0
MPF-VR-00789-2018;2;FDVR;27/06/2018;06/06/2018;2;0;0
MPF-CH-01235-2018;2;FDCH;27/06/2018;18/05/2018;1;0;0
MPF-RO-03488-2018;2;6;27/06/2018;26/06/2018;0;1;0
MPF-RO-03483-2018;2;3;27/06/2018;sd;1;0;0
MPF-RO-03487-2018;2;5;27/06/2018;15/05/2018;0;1;0
MPF-VR-00790-2018;2;FDVR;27/06/2018;26/06/2018;0;1;0
MPF-RO-03486-2018;2;5;27/06/2018;19/06/2018;0;1;0
MPF-CH-01237-2018;2;FDCH;27/06/2018;sd;0;0;0
MPF-RO-03491-2018;2;2;27/06/2018;sd;0;0;0
MPF-RO-03492-2018;2;1;27/06/2018;27/06/2018;0;1;0
MPF-RO-03490-2018;2;5;27/06/2018;20/06/2018;0;1;0
MPF-CH-01239-2018;2;FDCH;27/06/2018;04/06/2018;0;1;0
MPF-RO-03489-2018;2;5;27/06/2018;21/06/2018;0;1;0
MPF-RO-03482-2018;2;5;27/06/2018;17/06/2018;0;1;0
MPF-RO-03493-2018;2;5;27/06/2018;09/06/2018;0;1;0
MPF-RO-03484-2018;2;5;27/06/2018;19/06/2018;0;1;0
MPF-CH-01238-2018;2;FDCH;27/06/2018;28/05/2018;0;1;0
MPF-RO-03494-2018;2;2;27/06/2018;15/06/2018;0;1;0
MPF-RO-03496-2018;2;5;27/06/2018;19/06/2018;0;1;0
MPF-AL-00702-2018;2;1;27/06/2018;22/06/2018;1;0;0
MPF-RO-03499-2018;2;FJ2;27/06/2018;sd;0;0;0
MPF-CH-01240-2018;2;FDCH;27/06/2018;26/05/2018;0;1;0
MPF-RO-03498-2018;2;5;27/06/2018;23/06/2018;0;1;0
MPF-RO-03497-2018;2;5;27/06/2018;18/06/2018;0;1;0
MPF-RO-03495-2018;2;5;27/06/2018;20/06/2018;0;1;0
MPF-RC-00217-2018;2;FDRC;27/06/2018;16/06/2018;1;0;0
MPF-VR-00791-2018;2;FDVR;27/06/2018;27/06/2018;0;1;0
MPF-CH-01242-2018;2;FDCH;27/06/2018;30/05/2018;0;1;0
MPF-CH-01243-2018;2;FDCH;27/06/2018;24/05/2018;0;1;0
MPF-RO-03500-2018;2;5;27/06/2018;07/06/2018;0;1;0
MPF-RO-03502-2018;2;2;27/06/2018;sd;0;0;0
MPF-AL-00703-2018;2;FDA;27/06/2018;22/06/2018;2;0;0
MPF-RO-03506-2018;2;5;28/06/2018;06/06/2018;1;0;0
MPF-RO-03504-2018;2;1;28/06/2018;11/06/2018;1;0;0
MPF-RO-03509-2018;2;5;28/06/2018;07/06/2018;1;0;0
MPF-RO-03503-2018;2;5;27/06/2018;27/06/2018;0;1;0
MPF-RO-03508-2018;2;6;28/06/2018;07/06/2018;1;0;0
MPF-VR-00792-2018;2;FDVR;28/06/2018;01/06/2018;1;0;0
MPF-VR-00793-2018;2;FDVR;28/06/2018;14/05/2018;0;1;0
MPF-CH-01241-2018;2;FDCH;27/06/2018;28/05/2018;0;1;0
MPF-CH-01244-2018;2;FDCH;27/06/2018;22/05/2018;0;1;0
MPF-RO-03513-2018;2;5;28/06/2018;11/06/2018;0;1;0
MPF-RO-03512-2018;2;5;28/06/2018;19/06/2018;0;1;0
MPF-RO-03511-2018;2;5;28/06/2018;13/06/2018;0;1;0
MPF-RO-03505-2018;2;5;28/06/2018;21/06/2018;0;1;0
MPF-RO-03501-2018;2;5;27/06/2018;17/06/2018;0;1;0
MPF-RO-03507-2018;2;2;28/06/2018;14/06/2018;0;1;0
MPF-VR-00795-2018;2;FDVR;28/06/2018;13/06/2018;1;0;0
MPF-RO-03516-2018;2;6;28/06/2018;sd;1;0;0
MPF-VR-00796-2018;2;FDVR;28/06/2018;10/06/2018;1;0;0
MPF-AL-00704-2018;2;FDA;28/06/2018;16/05/2018;0;1;0
MPF-VR-00797-2018;2;FDVR;28/06/2018;07/06/2018;1;0;0
MPF-RO-03523-2018;2;2;29/06/2018;sd;2;0;0
MPF-RO-03518-2018;2;1;28/06/2018;21/06/2018;1;0;0
MPF-RO-03526-2018;2;2;29/06/2018;13/06/2018;0;1;0
MPF-RO-03517-2018;2;5;28/06/2018;23/06/2018;0;1;0
MPF-RO-03515-2018;2;5;28/06/2018;25/06/2018;0;1;0
MPF-RO-03514-2018;2;5;28/06/2018;22/06/2018;0;1;0
MPF-VR-00798-2018;2;FDVR;28/06/2018;13/06/2018;1;0;0
MPF-RO-03519-2018;2;6;28/06/2018;28/06/2018;1;0;0
MPF-RO-03485-2018;2;5;27/06/2018;30/05/2018;1;0;0
MPF-CH-01245-2018;2;FDRC;28/06/2018;08/06/2018;1;0;0
MPF-RO-03520-2018;2;6;28/06/2018;28/06/2018;1;1;0
MPF-VR-00799-2018;2;FDVR;28/06/2018;20/06/2018;1;0;0
MPF-RC-00218-2018;2;FDRC;29/06/2018;15/06/2018;0;1;0
MPF-RO-03521-2018;2;5;29/06/2018;02/06/2018;2;0;0
MPF-RO-03524-2018;2;FJ2;29/06/2018;sd;0;0;0
MPF-RO-03525-2018;2;FJ2;29/06/2018;sd;0;0;0
MPF-CH-01246-2018;2;FDCH;29/06/2018;09/06/2018;0;1;0
MPF-RO-03527-2018;2;3;29/06/2018;13/06/2018;1;0;0
MPF-VR-00800-2018;2;FDVR;29/06/2018;sd;0;0;0
MPF-CH-01250-2018;2;FDCH;29/06/2018;26/05/2018;0;1;0
MPF-VR-00801-2018;2;FDVR;29/06/2018;23/06/2018;1;0;0
MPF-CH-01247-2018;2;FDCH;29/06/2018;08/06/2018;1;0;0
MPF-VR-00802-2018;2;FDVR;29/06/2018;29/06/2018;0;1;0
MPF-VR-00803-2018;2;FDVR;29/06/2018;29/06/2018;1;0;0
MPF-CH-01248-2018;2;FDCH;29/06/2018;26/06/2018;1;0;0
MPF-RO-03528-2018;2;5;29/06/2018;29/06/2018;1;0;0
MPF-RO-03532-2018;2;5;29/06/2018;24/06/2018;0;1;0
MPF-RO-03522-2018;2;5;29/06/2018;22/06/2018;1;0;0
MPF-RO-03531-2018;2;1;29/06/2018;13/06/2018;1;0;0
MPF-CH-01253-2018;2;FDCH;29/06/2018;sd;0;0;0
MPF-VR-00804-2018;2;FDVR;29/06/2018;23/06/2018;4;0;0
MPF-RO-03534-2018;2;3;29/06/2018;sd;0;0;0
MPF-CH-01249-2018;2;FDCH;29/06/2018;21/05/2018;0;1;0
MPF-CH-01251-2018;2;FDCH;29/06/2018;07/06/2018;0;1;0
MPF-RO-03533-2018;2;5;29/06/2018;21/06/2018;0;1;0
MPF-CH-01252-2018;2;FDCH;29/06/2018;05/06/2018;0;1;0
MPF-RO-03530-2018;2;5;29/06/2018;19/06/2018;0;1;0
MPF-AL-00706-2018;2;2;29/06/2018;29/06/2018;1;0;0
MPF-RO-03529-2018;2;5;29/06/2018;29/06/2018;2;0;0
MPF-AL-00626-2018;2;FDA;07/06/2018;28/05/2018;1;0;0
MPF-RO-03117-2018;2;5;06/06/2018;06/06/2018;0;1;0
MPF-CH-01209-2018;2;FDRC;25/06/2018;21/06/2018;2;1;0
MPF-RO-03362-2018;2;5;21/06/2018;04/06/2018;0;1;0
MPF-RO-03144-2018;2;1;08/06/2018;02/06/2018;1;0;0
MPF-RO-03048-2018;2;1;05/06/2018;28/05/2018;1;0;0
MPF-RO-03464-2018;2;5;26/06/2018;06/06/2018;0;1;0
MPF-RO-03177-2018;2;5;11/06/2018;05/06/2018;0;1;0
MPF-RO-03120-2018;2;1;07/06/2018;21/04/2018;1;0;0
MPF-RO-03015-2018;2;5;04/06/2018;26/05/2018;0;1;0
MPF-RO-03428-2018;2;5;25/06/2018;09/06/2018;0;1;0
MPF-RO-03398-2018;2;FDVR;22/06/2018;sd;1;0;0
MPF-RO-03440-2018;2;5;26/06/2018;13/06/2018;1;0;0
MPF-CH-01141-2018;2;FDCH;01/06/2018;sd;0;0;0
MPF-RO-03020-2018;2;6;04/06/2018;28/05/2018;1;1;0
MPF-RO-03046-2018;2;1;05/06/2018;21/05/2018;1;1;0
MPF-RO-03384-2018;2;5;22/06/2018;28/05/2018;1;0;0
MPF-RO-02997-2018;2;5;01/06/2018;17/05/2018;0;1;0
