uosj_alzada,id_causa_alzada,ousj_origen,id_causa_origen,descripcion_recurso,codigo_delito,acto_procesal,fecha_acto_procesal
1550,455194,965,455194,sd,sd,sd,2017-09-20
1550,455202,1148,455202,sd,sd,sd,2017-09-18
1550,455210,968,455210,sd,sd,sd,2017-09-20
971,455215,963,455215,sd,sd,sd,2017-10-02
1550,455240,1467,455240,sd,sd,sd,2017-09-20
1473,455244,1437,455244,sd,sd,sd,2017-12-01
11,455250,1436,455250,sd,sd,sd,2017-09-18
11,455284,sd,455284,sd,sd,sd,2017-10-03
1550,455295,963,455295,sd,sd,sd,2017-09-19
1550,455344,14,455344,sd,sd,sd,2017-09-20
971,455345,963,455345,sd,sd,sd,2017-09-22
1550,455350,1146,455350,Apelación,sd,Sentencia: Confirmación,2017-09-22
1473,455480,964,455480,sd,sd,sd,2017-11-27
971,455519,963,455519,sd,sd,sd,2017-09-22
1550,455541,1430,455541,sd,sd,sd,2017-09-25
1550,455554,966,455554,sd,sd,sd,2017-10-11
1550,455565,1468,455565,sd,sd,sd,2017-09-26
1550,455588,134,455588,sd,66,sd,2017-12-01
11,455647,sd,455647,sd,sd,sd,2017-09-21
1473,455657,966,455657,sd,sd,sd,2017-11-21
1473,455672,1467,455672,sd,66,sd,2017-12-28
1550,455773,1466,455773,sd,sd,sd,2017-09-22
971,455777,963,455777,sd,sd,sd,2017-09-29
11,455779,1436,455779,Apelación,sd,Sentencia: Confirmación,2017-09-21
1550,455783,91,455783,sd,34,sd,2017-11-14
1550,455828,1463,455828,sd,sd,sd,2017-11-06
971,455829,963,455829,sd,449,sd,2017-11-10
971,455853,1467,455853,sd,1055,sd,2017-10-13
1550,455856,1436,455856,sd,sd,sd,2017-09-25
11,455857,1468,455857,sd,1055,sd,2017-12-05
1550,455913,1141,455913,sd,21,sd,2017-11-06
1550,455915,963,455915,sd,449,sd,2017-10-06
971,455935,sd,455935,sd,sd,sd,2017-09-26
1550,456021,964,456021,sd,21,sd,2017-11-07
11,456030,1150,456030,sd,59,sd,2017-11-21
1550,456103,91,456103,sd,sd,sd,2017-10-23
1550,456147,1467,456147,sd,sd,sd,2017-09-28
1550,456177,1436,456177,sd,sd,sd,2017-11-15
1550,456185,1430,456185,sd,sd,sd,2017-10-02
1550,456187,967,456187,sd,sd,sd,2017-09-28
1550,456189,2,456189,sd,508,sd,2017-10-05
1550,456219,1467,456219,sd,sd,sd,2017-09-29
1550,456224,14,456224,sd,sd,sd,2017-10-05
971,456253,963,456253,sd,sd,sd,2017-10-02
11,456297,sd,456297,sd,sd,sd,2017-10-03
1550,456303,1467,456303,sd,66,sd,2017-11-28
11,456307,1149,456307,sd,627,sd,2017-11-28
971,456349,963,456349,sd,sd,sd,2017-10-09
11,456358,1437,456358,sd,997,sd,2017-09-29
11,456398,1466,456398,sd,sd,sd,2017-12-05
1550,456442,1430,456442,sd,sd,sd,2017-10-03
971,456487,963,456487,Apelación,sd,Sentencia: Confirmación,2017-10-09
11,456531,1142,456531,sd,66,sd,2017-10-02
1550,456600,1467,456600,sd,447,sd,2017-12-01
971,456607,1142,456607,sd,sd,sd,2017-11-09
971,456610,963,456610,sd,sd,sd,2017-10-09
11,456611,1468,456611,sd,sd,sd,2017-11-15
1550,456619,1142,456619,sd,sd,sd,2017-10-09
1550,456641,1146,456641,sd,sd,sd,2017-11-27
971,456647,1430,456647,sd,sd,sd,2017-10-09
11,456648,1430,456648,Apelación,sd,Sentencia: Confirmación,2017-10-05
1550,456711,1147,456711,sd,sd,sd,2017-10-04
971,456733,963,456733,sd,sd,sd,2017-10-09
971,456738,963,456738,sd,sd,sd,2017-10-09
11,456792,1468,456792,sd,66,sd,2017-10-04
1550,456862,1145,456862,sd,sd,sd,2017-10-05
1550,456863,6,456863,sd,sd,sd,2017-10-04
1550,456879,1146,456879,sd,sd,sd,2017-10-20
1473,456887,965,456887,sd,sd,sd,2017-11-15
971,456892,963,456892,sd,21,sd,2017-11-09
1473,456905,968,456905,sd,sd,sd,2017-11-21
1550,456980,134,456980,sd,sd,sd,2017-10-06
971,457007,963,457007,sd,sd,sd,2017-10-09
1550,457043,2,457043,sd,1008,sd,2017-10-12
1550,457053,1437,457053,sd,sd,sd,2017-10-06
1550,457118,967,457118,sd,sd,sd,2017-10-11
1550,457182,1142,457182,sd,1055,sd,2017-12-14
1473,457211,1148,457211,sd,sd,sd,2017-11-21
1550,457218,1149,457218,sd,sd,sd,2017-10-19
11,457219,1142,457219,sd,66,sd,2017-10-09
971,457231,91,457231,sd,sd,sd,2017-10-31
11,457247,1463,457247,sd,sd,sd,2017-11-15
1550,457266,91,457266,sd,9,sd,2017-10-18
1550,457290,1149,457290,sd,sd,sd,2017-12-13
971,457301,963,457301,sd,sd,sd,2017-10-26
11,457302,1146,457302,sd,sd,sd,2017-10-10
11,457303,1808,457303,sd,sd,sd,2017-10-11
1550,457306,966,457306,sd,sd,sd,2017-10-11
971,457307,6,457307,sd,sd,sd,2017-10-25
1550,457318,1468,457318,sd,sd,sd,2017-10-19
1550,457355,109,457355,sd,443,sd,2017-10-23
971,457386,2,457386,sd,sd,sd,2017-11-03
1550,457396,sd,457396,sd,sd,sd,2017-10-19
1550,457407,91,457407,sd,sd,sd,2017-10-10
1550,457432,966,457432,sd,sd,sd,2017-10-19
1550,457435,1145,457435,sd,sd,sd,2017-10-11
11,457438,1474,457438,sd,sd,sd,2017-11-21
1473,457579,1467,457579,sd,sd,sd,2017-11-08
1473,457626,1466,457626,sd,sd,sd,2017-11-13
971,457658,1468,457658,sd,sd,sd,2017-11-01
1550,457707,1143,457707,sd,sd,sd,2017-10-20
1473,457759,1347,457759,sd,sd,sd,2017-12-22
11,457766,1145,457766,sd,sd,sd,2017-11-27
1550,457829,970,457829,sd,sd,sd,2017-12-21
11,457841,1145,457841,sd,sd,sd,2017-10-25
971,457869,14,457869,Apelación,sd,Sentencia: Confirmación,2017-11-13
11,457922,1141,457922,sd,sd,sd,2017-12-15
971,457952,1143,457952,sd,sd,sd,2017-12-06
11,457961,965,457961,sd,sd,sd,2017-10-25
1473,458052,109,458052,sd,sd,sd,2017-11-10
971,458070,1147,458070,sd,sd,sd,2017-10-31
1550,458106,1149,458106,sd,sd,sd,2017-10-23
971,458116,1466,458116,sd,sd,sd,2017-11-02
11,458119,1142,458119,sd,sd,sd,2017-10-20
1550,458174,1808,458174,sd,sd,sd,2017-10-20
1550,458205,1437,458205,sd,sd,sd,2017-11-10
1550,458206,963,458206,sd,sd,sd,2017-10-30
11,458207,968,458207,sd,sd,sd,2017-11-24
1473,458214,1142,458214,sd,403,sd,2017-12-11
11,458352,1474,458352,sd,59,sd,2017-11-03
1550,458358,1474,458358,sd,sd,sd,2017-11-01
11,458447,1142,458447,sd,sd,sd,2017-11-10
971,458497,1145,458497,sd,404,sd,2017-12-29
11,458570,1430,458570,sd,sd,sd,2017-10-26
11,458594,134,458594,sd,sd,sd,2017-10-30
1550,458654,1150,458654,sd,sd,sd,2017-11-21
1550,458660,967,458660,sd,393,sd,2017-11-27
1550,458724,2,458724,sd,sd,sd,2017-10-27
1550,458731,963,458731,sd,sd,sd,2017-10-30
1550,458756,963,458756,sd,sd,sd,2017-10-30
971,458807,1141,458807,Apelación,sd,Sentencia: Confirmación,2017-11-06
1550,458853,963,458853,sd,sd,sd,2017-10-30
11,458866,1437,458866,sd,sd,sd,2017-11-27
1550,458870,14,458870,sd,sd,sd,2017-11-27
971,458897,14,458897,Apelación,393,Sentencia: Confirmación,2017-11-09
1550,458898,963,458898,sd,sd,sd,2017-10-30
971,458901,1142,458901,sd,403,sd,2017-11-14
1550,458916,963,458916,sd,sd,sd,2017-10-31
1473,458945,1468,458945,sd,452,sd,2017-11-13
971,458999,1347,458999,sd,sd,sd,2017-11-02
1473,459010,1141,459010,sd,21,sd,2017-12-27
971,459027,964,459027,sd,sd,sd,2017-11-13
971,459049,963,459049,sd,sd,sd,2017-11-10
11,459065,2,459065,sd,sd,sd,2017-11-10
1550,459107,1141,459107,sd,sd,sd,2017-11-10
1550,459109,1147,459109,sd,sd,sd,2017-11-06
1550,459122,967,459122,sd,sd,sd,2017-11-06
1473,459166,1149,459166,sd,sd,sd,2017-11-10
1473,459342,6,459342,sd,sd,sd,2017-11-22
1550,459359,963,459359,sd,sd,sd,2017-11-07
1473,459361,1467,459361,sd,21,sd,2017-11-17
971,459451,2,459451,Apelación,sd,Sentencia: Confirmación,2017-11-07
971,459460,963,459460,sd,sd,sd,2017-12-15
1550,459562,134,459562,sd,sd,sd,2017-11-09
1550,459564,966,459564,sd,sd,sd,2017-11-07
1550,459612,109,459612,Apelación,sd,Sentencia: Confirmación,2017-11-09
1473,459642,1142,459642,sd,sd,sd,2017-11-13
11,459680,968,459680,sd,sd,sd,2017-11-14
1550,459697,968,459697,sd,sd,sd,2017-11-10
971,459756,2,459756,sd,sd,sd,2017-11-09
971,459792,963,459792,sd,sd,sd,2017-12-05
971,459794,963,459794,sd,sd,sd,2017-12-14
1550,459801,967,459801,sd,sd,sd,2017-11-13
971,459844,1468,459844,sd,sd,sd,2017-11-13
1550,459868,1145,459868,sd,sd,sd,2017-11-10
1550,459886,134,459886,sd,993,sd,2017-11-24
1550,459889,91,459889,sd,sd,sd,2017-11-14
1550,459967,1142,459967,sd,sd,sd,2017-11-27
971,460047,963,460047,sd,sd,sd,2017-11-24
11,460090,14,460090,sd,sd,sd,2017-11-24
1550,460212,967,460212,sd,21,sd,2017-12-27
971,460249,963,460249,sd,sd,sd,2017-11-21
1550,460274,1142,460274,sd,sd,sd,2017-11-14
1550,460275,1146,460275,sd,sd,sd,2017-12-29
1473,460423,1141,460423,sd,sd,sd,2017-11-21
11,460488,6,460488,sd,sd,sd,2017-11-15
1550,460568,1463,460568,sd,sd,sd,2017-11-21
1473,460693,1141,460693,sd,21,sd,2017-12-11
11,460698,964,460698,Apelación,307,Sentencia: Confirmación,2017-11-18
1550,460732,134,460732,sd,sd,sd,2017-11-21
1550,460759,968,460759,sd,sd,sd,2017-11-27
1550,460876,1430,460876,sd,sd,sd,2017-11-22
11,460878,1463,460878,sd,1011,sd,2017-12-15
11,460888,1147,460888,sd,sd,sd,2017-11-24
11,460894,sd,460894,sd,sd,sd,2017-11-24
1473,460895,966,460895,sd,sd,sd,2017-11-30
1550,461041,1149,461041,sd,399,sd,2017-12-12
971,461199,963,461199,sd,sd,sd,2017-12-04
1550,461222,6,461222,sd,sd,sd,2017-11-30
11,461352,964,461352,Apelación,307,Sentencia: Confirmación,2017-11-29
1550,461367,1474,461367,sd,59,sd,2017-12-14
1550,461370,1146,461370,sd,sd,sd,2017-12-01
1550,461401,1145,461401,sd,sd,sd,2017-12-04
11,461449,14,461449,sd,sd,sd,2017-12-05
1550,461458,1147,461458,sd,sd,sd,2017-12-01
1550,461497,1141,461497,sd,sd,sd,2017-12-04
1550,461531,1474,461531,sd,402,sd,2017-12-18
11,461557,1468,461557,sd,sd,sd,2017-12-05
1550,461573,1347,461573,sd,sd,sd,2017-12-01
971,461580,134,461580,sd,sd,sd,2017-12-11
1550,461642,1148,461642,sd,449,sd,2017-12-13
971,461666,963,461666,sd,sd,sd,2017-12-29
1550,461673,964,461673,sd,sd,sd,2017-12-11
971,461730,963,461730,sd,sd,sd,2017-12-11
11,461739,134,461739,sd,sd,sd,2017-12-11
11,461764,1474,461764,sd,sd,sd,2017-12-05
11,461790,14,461790,sd,sd,sd,2017-12-11
1550,461862,1807,461862,sd,1014,sd,2017-12-21
11,461865,1437,461865,sd,sd,sd,2017-12-14
11,461874,1147,461874,sd,sd,sd,2017-12-07
971,461951,1437,461951,sd,sd,sd,2017-12-26
971,461983,6,461983,sd,sd,sd,2017-12-15
11,461986,1468,461986,sd,sd,sd,2017-12-13
1550,462045,1437,462045,sd,1014,sd,2017-12-14
1550,462065,1430,462065,sd,sd,sd,2017-12-13
1473,462185,964,462185,sd,sd,sd,2017-12-22
1550,462188,964,462188,sd,sd,sd,2017-12-21
971,462195,1468,462195,sd,sd,sd,2017-12-15
1550,462214,14,462214,sd,sd,sd,2017-12-13
1473,462217,1468,462217,sd,sd,sd,2017-12-18
971,462255,1436,462255,sd,sd,sd,2017-12-15
11,462268,964,462268,sd,sd,sd,2017-12-26
1473,462353,964,462353,sd,sd,sd,2017-12-22
1473,462357,964,462357,sd,sd,sd,2017-12-22
971,462373,1437,462373,sd,307,sd,2017-12-14
1550,462376,1143,462376,sd,sd,sd,2017-12-14
1550,462443,965,462443,sd,sd,sd,2017-12-18
1473,462458,964,462458,sd,sd,sd,2017-12-18
11,462466,1146,462466,sd,sd,sd,2017-12-19
1550,462471,964,462471,sd,sd,sd,2017-12-27
1550,462477,964,462477,sd,sd,sd,2017-12-22
971,462509,1467,462509,sd,991,sd,2017-12-19
1550,462652,1142,462652,sd,sd,sd,2017-12-21
11,462699,1436,462699,sd,sd,sd,2017-12-28
11,462717,968,462717,sd,sd,sd,2017-12-26
971,462718,968,462718,sd,sd,sd,2017-12-29
1550,462797,1146,462797,sd,449,sd,2017-12-29
971,462803,964,462803,sd,sd,sd,2017-12-26
1473,462814,964,462814,sd,sd,sd,2017-12-22
1550,462819,1807,462819,sd,sd,sd,2017-12-21
11,462833,964,462833,sd,sd,sd,2017-12-21
1550,462874,134,462874,sd,sd,sd,2017-12-27
11,463021,134,463021,sd,sd,sd,2017-12-26
11,463029,1430,463029,sd,sd,sd,2017-12-22
11,463096,sd,463096,sd,sd,sd,2017-12-29
11,463099,1807,463099,sd,sd,sd,2017-12-26
